ID,item_cnt_month
89645,0.14802316
89646,0.16759008
89647,0.013422698
89648,0.011259288
89649,0.03989479
89650,0.039491296
89651,0.029300392
89652,0.01239717
89653,0.1621736
89654,0.3415535
89655,0.062008798
89656,0.30861342
89657,0.31032866
89658,0.05330223
89659,0.12058905
89660,0.017400593
89661,0.34775507
89662,0.011259288
89663,0.008998811
89664,0.035711944
89665,0.0834862
89666,0.13366571
89667,0.040366113
89668,0.056366146
89669,0.9059184
89670,0.063411266
89671,0.06759411
89672,0.20170256
89673,0.30897012
89674,0.029300392
89675,0.08682993
89676,0.22592214
89677,0.05963996
89678,0.0
89679,0.0856798
89680,0.13748592
89681,0.11618024
89682,0.19457293
89683,0.12906682
89684,0.0901362
89685,0.22654217
89686,0.16360283
89687,0.020043612
89688,0.04648581
89689,0.13103756
89690,1.7659552
89691,0.033417523
89692,0.035997123
89693,0.2635153
89694,0.050328135
89695,0.13604039
89696,0.05530572
89697,0.123461425
89698,0.020043612
89699,0.35593694
89700,0.037213862
89701,0.024226427
89702,0.048811406
89703,0.10702792
89704,0.045036554
89705,0.031806797
89706,0.062008798
89707,0.017313689
89708,0.012330085
89709,0.029845715
89710,0.19579336
89711,0.14316958
89712,0.049245805
89713,0.04478687
89714,0.15559867
89715,0.1556285
89716,0.035360873
89717,0.08156213
89718,0.08452517
89719,0.029845715
89720,0.07099643
89721,0.07099643
89722,0.021583438
89723,0.0
89724,0.081416905
89725,0.04735005
89726,0.1308271
89727,0.027946979
89728,0.050037682
89729,0.043167204
89730,0.034259558
89731,0.12102747
89732,0.08471915
89733,0.0834862
89734,0.038258344
89735,0.063411266
89736,0.12906682
89737,0.013422698
89738,0.22264555
89739,0.20534715
89740,0.16060245
89741,0.13021994
89742,0.031806797
89743,0.15039286
89744,0.6004294
89745,0.1418306
89746,0.017605543
89747,0.063411266
89748,0.0048201084
89749,0.031416208
89750,0.03989479
89751,0.13778612
89752,0.063411266
89753,0.23200661
89754,0.070183516
89755,0.05953476
89756,0.05791843
89757,0.020043612
89758,0.037213862
89759,0.05530572
89760,0.09418526
89761,0.08869058
89762,0.036765605
89763,0.18445697
89764,0.08826086
89765,0.02404192
89766,0.037213862
89767,0.1091862
89768,0.06895408
89769,0.020043612
89770,0.0934059
89771,0.031595647
89772,0.020043612
89773,0.011259288
89774,0.1446734
89775,0.0879567
89776,0.015442133
89777,0.063411266
89778,0.15860158
89779,0.03622493
89780,0.032042056
89781,0.029155731
89782,0.029155731
89783,0.07154828
89784,0.033994943
89785,0.07447702
89786,0.13104823
89787,0.07483709
89788,0.12994766
89789,0.27239817
89790,0.052408665
89791,0.031806797
89792,0.32206455
89793,0.124917865
89794,0.62083673
89795,0.11480808
89796,0.13432902
89797,0.057620138
89798,0.07252216
89799,0.038258344
89800,0.29064256
89801,0.14583853
89802,0.40409073
89803,0.40409073
89804,0.40409073
89805,0.40409073
89806,0.40409073
89807,0.40409073
89808,0.40409073
89809,0.40409073
89810,0.40409073
89811,0.40409073
89812,0.40409073
89813,0.40409073
89814,3.9291735
89815,0.06370759
89816,0.050003827
89817,0.19093794
89818,0.038553566
89819,0.038553566
89820,0.10128546
89821,0.07674006
89822,0.0113455355
89823,0.00716272
89824,0.062212527
89825,0.03207919
89826,0.16464618
89827,0.15475753
89828,0.3625113
89829,0.28393537
89830,0.00716272
89831,0.00716272
89832,0.01268968
89833,0.00716272
89834,0.033047527
89835,0.06752035
89836,0.031595647
89837,0.033047527
89838,0.031639755
89839,0.03207919
89840,0.006157249
89841,0.03550008
89842,0.1383901
89843,0.11802259
89844,0.07031345
89845,0.08130112
89846,0.031595647
89847,0.081416905
89848,0.0
89849,0.1231789
89850,0.30280155
89851,0.033275038
89852,0.006157249
89853,0.03308335
89854,0.045982003
89855,0.04714018
89856,0.122623205
89857,0.07727611
89858,0.023136765
89859,0.006194383
89860,0.016680807
89861,0.043557733
89862,0.01268968
89863,0.011330217
89864,0.13730702
89865,0.15373713
89866,0.1578463
89867,0.022049338
89868,0.04173839
89869,0.011972904
89870,0.013130844
89871,0.011972904
89872,0.04173839
89873,0.04100263
89874,0.053517967
89875,0.052607596
89876,0.35593694
89877,0.08614826
89878,0.011450976
89879,0.02487886
89880,0.084468395
89881,0.0
89882,0.084468395
89883,0.08614826
89884,0.014341861
89885,0.09668878
89886,0.20579642
89887,0.19283417
89888,0.053290457
89889,0.015633821
89890,0.011450976
89891,0.12402788
89892,0.011972904
89893,0.13357615
89894,0.050323933
89895,0.049335122
89896,0.62861365
89897,0.04609883
89898,0.04085371
89899,0.0136742
89900,0.10087821
89901,0.036199212
89902,0.033740222
89903,0.25354445
89904,0.037213862
89905,0.13603592
89906,0.032042056
89907,0.13730702
89908,0.07099643
89909,0.032042056
89910,0.05736965
89911,0.08481127
89912,0.032042056
89913,0.14441699
89914,0.19038132
89915,0.0801965
89916,0.011450976
89917,0.017313689
89918,0.18306217
89919,0.15237203
89920,0.032042056
89921,0.07913858
89922,0.045090377
89923,0.16789985
89924,0.17656538
89925,0.0968011
89926,0.032042056
89927,0.087886006
89928,0.031595647
89929,0.032042056
89930,0.03574884
89931,0.1863161
89932,0.012330085
89933,0.091594964
89934,0.0
89935,0.010020047
89936,0.027617604
89937,0.13730702
89938,0.03180048
89939,0.040991515
89940,0.676612
89941,0.050668657
89942,0.020043612
89943,0.15377364
89944,0.07130787
89945,0.036305457
89946,0.010340065
89947,0.00814724
89948,0.047530174
89949,0.12779382
89950,0.22105455
89951,0.04517439
89952,0.04980609
89953,0.03180048
89954,0.04980609
89955,0.16754106
89956,0.1531936
89957,0.13730702
89958,0.34357768
89959,0.023136765
89960,0.062008798
89961,0.108198404
89962,0.15012482
89963,0.029463321
89964,0.06554034
89965,0.02858594
89966,0.027617604
89967,0.13730702
89968,0.02858594
89969,0.027617604
89970,0.15474197
89971,0.12779382
89972,0.28585702
89973,0.45675084
89974,0.35593694
89975,0.1187267
89976,0.032129824
89977,0.1767717
89978,0.114346266
89979,0.05530572
89980,0.008110106
89981,0.06370205
89982,0.04323995
89983,0.033994943
89984,0.04244119
89985,0.012292951
89986,0.033994943
89987,0.35593694
89988,0.008285224
89989,0.12195623
89990,0.035360873
89991,0.05250305
89992,0.091594964
89993,0.049245805
89994,0.011865288
89995,0.029155731
89996,0.029845715
89997,0.28732407
89998,0.011972904
89999,0.06062433
90000,0.08614826
90001,0.013130844
90002,0.15391833
90003,0.017313689
90004,0.04244119
90005,0.35593694
90006,0.016779333
90007,0.009306401
90008,0.0021695793
90009,0.029155731
90010,0.15867153
90011,0.062008798
90012,0.029155731
90013,0.4256863
90014,0.35593694
90015,0.029155731
90016,0.13229328
90017,0.038345635
90018,0.008110106
90019,0.013181686
90020,0.23397687
90021,0.14747426
90022,0.18580523
90023,0.029155731
90024,0.03760034
90025,0.029155731
90026,0.075698346
90027,0.16390896
90028,0.029155731
90029,0.35593694
90030,0.020043612
90031,0.13890213
90032,0.017313689
90033,0.008998811
90034,0.11087391
90035,0.024226427
90036,0.023746878
90037,0.1950354
90038,0.027617604
90039,0.22105455
90040,0.04980609
90041,0.0
90042,0.09523311
90043,0.16789985
90044,0.03550008
90045,0.0934059
90046,0.35593694
90047,0.0879567
90048,0.00814724
90049,0.28585702
90050,0.17233485
90051,0.09467843
90052,0.10128182
90053,0.092712164
90054,0.013130844
90055,0.022224098
90056,0.20905349
90057,0.084468395
90058,0.0
90059,0.02742508
90060,0.06029257
90061,0.033740222
90062,0.011450976
90063,0.009115577
90064,0.02742508
90065,0.0019743145
90066,0.087889254
90067,0.04675603
90068,0.049681455
90069,0.03812942
90070,0.03812942
90071,0.006157249
90072,0.00814724
90073,0.022591442
90074,0.13730702
90075,0.13730702
90076,0.13730702
90077,0.01615575
90078,0.0
90079,0.0
90080,0.039267182
90081,0.046924055
90082,0.04898879
90083,0.07135829
90084,0.084468395
90085,0.033740222
90086,0.007141769
90087,0.35593694
90088,0.029155731
90089,0.048231125
90090,0.029155731
90091,0.006157249
90092,0.03474024
90093,0.03308335
90094,0.21641439
90095,0.35593694
90096,0.029155731
90097,0.03760034
90098,0.020043612
90099,0.029155731
90100,0.35593694
90101,0.029155731
90102,0.16789985
90103,0.020043612
90104,0.024226427
90105,0.033026606
90106,0.029155731
90107,0.04383123
90108,0.35593694
90109,0.050037682
90110,0.015633821
90111,0.023746878
90112,0.015442133
90113,0.015442133
90114,0.04244119
90115,0.35593694
90116,0.03607446
90117,0.029155731
90118,0.029155731
90119,0.029155731
90120,0.03932327
90121,0.032042056
90122,0.038345635
90123,0.037213862
90124,0.048765957
90125,0.048765957
90126,0.035778522
90127,0.06895408
90128,0.048765957
90129,0.033479095
90130,0.033994943
90131,0.07797754
90132,0.008998811
90133,0.053591877
90134,0.037213862
90135,0.019815534
90136,0.03760034
90137,0.008110106
90138,0.014251411
90139,0.021583438
90140,0.033994943
90141,0.081416905
90142,0.063411266
90143,0.063411266
90144,0.020043612
90145,0.15455782
90146,0.16789985
90147,0.04714018
90148,0.11399788
90149,0.01847139
90150,0.019815534
90151,0.014288545
90152,0.33023918
90153,0.13646889
90154,0.05949375
90155,0.053290457
90156,0.13105077
90157,0.11427322
90158,0.033601403
90159,0.2184701
90160,0.04173839
90161,0.029950231
90162,0.11252189
90163,0.06654975
90164,0.19193274
90165,0.046424776
90166,0.09668878
90167,0.011972904
90168,0.04173839
90169,0.35593694
90170,0.013130844
90171,0.024226427
90172,1.5133183
90173,0.22842738
90174,0.013130844
90175,0.0
90176,0.012298554
90177,0.0834862
90178,0.0902043
90179,0.04173839
90180,0.03897196
90181,0.04173839
90182,0.08117947
90183,0.089096844
90184,0.033976138
90185,0.12906682
90186,0.068989694
90187,0.18028343
90188,0.0
90189,0.0
90190,0.017605543
90191,0.036944896
90192,0.045036554
90193,0.076239645
90194,0.013181686
90195,0.111090034
90196,0.03897196
90197,0.111090034
90198,0.021583438
90199,0.015442133
90200,0.24469325
90201,0.06210679
90202,0.10981503
90203,0.08438197
90204,0.1429235
90205,0.017605543
90206,0.021583438
90207,0.033994943
90208,0.0
90209,0.051981777
90210,0.044075996
90211,0.33023918
90212,0.060116082
90213,0.0
90214,0.13512534
90215,0.17418373
90216,0.33310038
90217,0.017605543
90218,0.017400593
90219,0.011259288
90220,0.046269506
90221,0.018434256
90222,0.011259288
90223,0.021583438
90224,0.19543588
90225,0.03941074
90226,0.007141769
90227,0.011324614
90228,0.021583438
90229,0.007141769
90230,0.011259288
90231,0.021583438
90232,0.018434256
90233,0.018434256
90234,0.03941074
90235,0.018434256
90236,0.03941074
90237,0.033026606
90238,0.04367414
90239,0.011259288
90240,0.11991367
90241,0.033026606
90242,0.03941074
90243,0.029155731
90244,0.020043612
90245,0.008110106
90246,0.029155731
90247,0.024972916
90248,0.024972916
90249,0.008110106
90250,0.35593694
90251,0.029155731
90252,0.029155731
90253,0.35593694
90254,0.033026606
90255,0.18692678
90256,0.04085371
90257,0.21659222
90258,0.063411266
90259,0.35593694
90260,0.029155731
90261,0.0721249
90262,0.03760034
90263,0.006157249
90264,0.029992431
90265,0.020043612
90266,0.020043612
90267,0.012292951
90268,0.008998811
90269,0.05060941
90270,0.032042056
90271,0.029155731
90272,0.013181686
90273,0.15867153
90274,0.051323056
90275,0.35593694
90276,0.35593694
90277,0.029155731
90278,0.029155731
90279,0.028442144
90280,0.11491996
90281,0.038258344
90282,0.17119795
90283,0.16465816
90284,0.35593694
90285,0.029155731
90286,0.27121684
90287,0.03760034
90288,0.033994943
90289,0.16789985
90290,0.033976138
90291,0.09523311
90292,0.033417523
90293,0.16789985
90294,0.029155731
90295,0.15261301
90296,0.033994943
90297,0.052100062
90298,0.029155731
90299,0.033479095
90300,0.04714018
90301,0.25290996
90302,0.033026606
90303,0.04208666
90304,0.15752572
90305,0.35593694
90306,0.15860158
90307,0.03720945
90308,0.033026606
90309,0.01746592
90310,0.012298554
90311,0.03753844
90312,0.013489276
90313,0.006157249
90314,0.006157249
90315,0.006157249
90316,0.036944896
90317,0.16789985
90318,0.020043612
90319,0.045036554
90320,0.20819774
90321,0.029155731
90322,0.015442133
90323,0.16789985
90324,0.029155731
90325,0.06195134
90326,0.063411266
90327,0.031806797
90328,0.027946979
90329,0.032129824
90330,0.01615575
90331,0.031607926
90332,0.032129824
90333,0.032129824
90334,0.032129824
90335,0.032129824
90336,0.15860158
90337,0.29845428
90338,0.35593694
90339,0.35593694
90340,0.35593694
90341,0.35593694
90342,0.051323056
90343,0.015447706
90344,0.029155731
90345,0.020043612
90346,0.010340065
90347,0.075698346
90348,0.058781654
90349,0.17938101
90350,0.11921105
90351,0.35593694
90352,0.15152788
90353,0.036944896
90354,0.029155731
90355,0.051323056
90356,0.017857045
90357,0.020043612
90358,0.35593694
90359,0.029155731
90360,0.15867153
90361,0.012298554
90362,0.015447706
90363,0.1708929
90364,0.10023847
90365,0.20770615
90366,0.028442144
90367,0.040552706
90368,0.020043612
90369,0.07123613
90370,0.13566902
90371,0.0635483
90372,0.15860158
90373,0.02956748
90374,0.012668729
90375,0.037213862
90376,0.17136347
90377,0.16460359
90378,0.33308923
90379,0.03941074
90380,0.035036236
90381,0.05451101
90382,0.081416905
90383,0.30459142
90384,0.111090034
90385,0.19110963
90386,0.063411266
90387,0.16909474
90388,0.07119292
90389,1.7659552
90390,0.020043612
90391,0.05791843
90392,0.07130787
90393,0.091515034
90394,0.00814724
90395,0.20052946
90396,0.02858594
90397,0.055775672
90398,0.22883084
90399,0.11950156
90400,0.020863652
90401,0.7756548
90402,0.032415718
90403,0.0457865
90404,0.08915302
90405,0.06294078
90406,0.0538643
90407,0.05218333
90408,0.17418373
90409,0.16285294
90410,0.040935934
90411,0.10563907
90412,0.058941603
90413,0.21121413
90414,0.38102263
90415,0.063411266
90416,0.04229471
90417,0.11719048
90418,0.038258344
90419,0.33321768
90420,0.10661355
90421,0.8016729
90422,0.05862564
90423,0.0
90424,0.029300392
90425,0.040935934
90426,0.0834862
90427,0.18692678
90428,0.070858985
90429,0.0945504
90430,0.107212275
90431,0.04173839
90432,0.041567326
90433,0.057008505
90434,0.08034232
90435,0.048765957
90436,0.009306401
90437,0.050328135
90438,0.031639755
90439,0.03760034
90440,0.23337752
90441,0.053218186
90442,0.0538643
90443,0.034175277
90444,0.020043612
90445,0.05060941
90446,0.05060941
90447,0.00716272
90448,0.05518776
90449,0.31016675
90450,0.038900822
90451,0.0113455355
90452,0.0113455355
90453,0.1383901
90454,0.06667337
90455,0.034266472
90456,0.032050908
90457,0.020043612
90458,0.008285224
90459,0.068015814
90460,0.43831176
90461,0.056102276
90462,0.23065239
90463,0.025422364
90464,0.08438197
90465,0.00814724
90466,0.06898415
90467,0.3168201
90468,0.03812942
90469,0.20357874
90470,0.33310038
90471,0.021583438
90472,0.018434256
90473,0.011450976
90474,0.13558114
90475,0.056075066
90476,0.06788492
90477,0.00814724
90478,0.06898415
90479,0.061059177
90480,0.05246246
90481,0.03812942
90482,0.017605543
90483,0.035360873
90484,0.036305457
90485,0.03954369
90486,0.08417049
90487,0.020043612
90488,0.029845715
90489,0.063411266
90490,0.012330085
90491,0.034032077
90492,0.09973025
90493,0.024226427
90494,0.04478687
90495,0.012330085
90496,0.030333132
90497,0.10186136
90498,0.08921608
90499,0.03636986
90500,0.33310038
90501,1.1029835
90502,0.051960766
90503,0.045927584
90504,0.37968576
90505,0.14260978
90506,0.12909567
90507,0.06667614
90508,0.05191943
90509,0.039491296
90510,0.02976805
90511,0.06752035
90512,0.073167026
90513,0.021583438
90514,0.05791843
90515,0.3544941
90516,0.12540483
90517,0.032415718
90518,0.3677609
90519,0.12116495
90520,0.06788492
90521,0.3647446
90522,0.06886399
90523,0.024972916
90524,0.035360873
90525,0.068015814
90526,0.028442144
90527,0.10564333
90528,0.10507712
90529,0.046426594
90530,0.037213862
90531,0.07592404
90532,0.031639755
90533,0.1671862
90534,0.029155731
90535,0.25970227
90536,0.06752035
90537,0.084468395
90538,0.13730702
90539,0.035360873
90540,0.052100062
90541,0.08614826
90542,0.1403457
90543,0.035711944
90544,0.048014045
90545,0.0
90546,0.05060941
90547,0.08641815
90548,0.0
90549,0.0
90550,0.14211541
90551,0.04774058
90552,0.11576155
90553,0.11231977
90554,0.01648137
90555,0.056950092
90556,0.12147376
90557,0.029155731
90558,0.22580719
90559,0.1968315
90560,0.09557122
90561,0.04266557
90562,0.014359057
90563,0.05060941
90564,0.09667599
90565,0.035360873
90566,0.09295794
90567,0.088864625
90568,0.1671862
90569,0.031595647
90570,0.017313689
90571,0.16789985
90572,0.35593694
90573,0.11128026
90574,0.029155731
90575,0.04872769
90576,0.0879567
90577,0.15261301
90578,0.1091862
90579,0.031806797
90580,0.038345635
90581,0.010340065
90582,0.006157249
90583,0.032129824
90584,0.006157249
90585,0.009306401
90586,0.012298554
90587,0.0856798
90588,0.010340065
90589,0.00716272
90590,0.018884331
90591,0.0725216
90592,0.006157249
90593,0.012298554
90594,0.009306401
90595,0.013130844
90596,0.07447702
90597,0.04496956
90598,0.06220931
90599,0.023746878
90600,0.027946979
90601,0.108795196
90602,0.015867025
90603,0.35593694
90604,0.006157249
90605,0.045036554
90606,0.00716272
90607,1.080257
90608,0.033902377
90609,5.7206388
90610,0.006157249
90611,0.006194383
90612,0.027946979
90613,0.25550476
90614,0.00716272
90615,0.043167204
90616,0.13730702
90617,0.0
90618,0.07797301
90619,0.10128546
90620,0.007170826
90621,0.19531342
90622,1.0694032
90623,0.17447591
90624,0.06752035
90625,0.33023918
90626,0.0834862
90627,0.040935934
90628,0.063411266
90629,0.2886303
90630,0.0834862
90631,0.042839617
90632,0.133737
90633,0.06210679
90634,0.063411266
90635,0.031668246
90636,0.031904727
90637,0.081416905
90638,0.08471915
90639,0.1091862
90640,0.033994943
90641,0.10023847
90642,0.106168985
90643,0.033479095
90644,0.02956748
90645,0.073052436
90646,0.10845876
90647,0.18241048
90648,0.29296273
90649,0.017400593
90650,0.046269506
90651,0.8586597
90652,0.0
90653,0.14749199
90654,0.07317251
90655,0.009306401
90656,0.18641225
90657,0.033750296
90658,0.08481127
90659,0.012292951
90660,0.046061695
90661,0.056950092
90662,0.08246386
90663,0.30848068
90664,0.13648742
90665,0.010176212
90666,0.266283
90667,0.077686876
90668,0.33023918
90669,4.5561533
90670,0.011259288
90671,0.13730702
90672,0.031806797
90673,0.068015814
90674,0.3338632
90675,0.11314991
90676,0.10970092
90677,0.002737373
90678,3.9291735
90679,0.02380687
90680,0.33321768
90681,0.6517178
90682,0.10553476
90683,0.08456248
90684,0.14595169
90685,0.19533178
90686,0.31596205
90687,0.07654953
90688,0.1483562
90689,0.0
90690,0.13730702
90691,0.020863652
90692,0.11576155
90693,5.4150233
90694,0.19117576
90695,0.02956748
90696,0.03582257
90697,0.037213862
90698,0.038345635
90699,0.031806797
90700,0.031806797
